Year,Age Group,Sex,Region,VALUE
2011,0 - 4 years,Male,Border,15.8
2011,0 - 4 years,Male,West,16.6
2011,0 - 4 years,Male,Mid-West,18.0
2011,0 - 4 years,Male,South-East,16.4
2011,0 - 4 years,Male,South-West,25.5
2011,0 - 4 years,Male,Dublin,47.6
2011,0 - 4 years,Male,Mid-East,29.7
2011,0 - 4 years,Male,Midland,12.3
2011,0 - 4 years,Female,Border,15.0
2011,0 - 4 years,Female,West,16.0
2011,0 - 4 years,Female,Mid-West,17.0
2011,0 - 4 years,Female,South-East,15.6
2011,0 - 4 years,Female,South-West,24.6
2011,0 - 4 years,Female,Dublin,45.7
2011,0 - 4 years,Female,Mid-East,28.7
2011,0 - 4 years,Female,Midland,11.6
2011,5 - 9 years,Male,Border,14.7
2011,5 - 9 years,Male,West,15.7
2011,5 - 9 years,Male,Mid-West,16.4
2011,5 - 9 years,Male,South-East,15.4
2011,5 - 9 years,Male,South-West,23.0
2011,5 - 9 years,Male,Dublin,40.0
2011,5 - 9 years,Male,Mid-East,27.0
2011,5 - 9 years,Male,Midland,11.2
2011,5 - 9 years,Female,Border,13.7
2011,5 - 9 years,Female,West,15.1
2011,5 - 9 years,Female,Mid-West,16.0
2011,5 - 9 years,Female,South-East,14.7
2011,5 - 9 years,Female,South-West,21.9
2011,5 - 9 years,Female,Dublin,38.6
2011,5 - 9 years,Female,Mid-East,25.4
2011,5 - 9 years,Female,Midland,10.8
2011,10 - 14 years,Male,Border,14.5
2011,10 - 14 years,Male,West,14.8
2011,10 - 14 years,Male,Mid-West,16.3
2011,10 - 14 years,Male,South-East,14.6
2011,10 - 14 years,Male,South-West,22.1
2011,10 - 14 years,Male,Dublin,37.5
2011,10 - 14 years,Male,Mid-East,24.2
2011,10 - 14 years,Male,Midland,10.4
2011,10 - 14 years,Female,Border,13.6
2011,10 - 14 years,Female,West,14.2
2011,10 - 14 years,Female,Mid-West,15.7
2011,10 - 14 years,Female,South-East,13.9
2011,10 - 14 years,Female,South-West,21.2
2011,10 - 14 years,Female,Dublin,35.2
2011,10 - 14 years,Female,Mid-East,22.8
2011,10 - 14 years,Female,Midland,10.0
2011,15 - 19 years,Male,Border,13.3
2011,15 - 19 years,Male,West,14.2
2011,15 - 19 years,Male,Mid-West,15.3
2011,15 - 19 years,Male,South-East,13.1
2011,15 - 19 years,Male,South-West,20.7
2011,15 - 19 years,Male,Dublin,36.9
2011,15 - 19 years,Male,Mid-East,20.9
2011,15 - 19 years,Male,Midland,9.2
2011,15 - 19 years,Female,Border,12.6
2011,15 - 19 years,Female,West,13.6
2011,15 - 19 years,Female,Mid-West,14.6
2011,15 - 19 years,Female,South-East,12.8
2011,15 - 19 years,Female,South-West,20.1
2011,15 - 19 years,Female,Dublin,35.1
2011,15 - 19 years,Female,Mid-East,19.8
2011,15 - 19 years,Female,Midland,8.9
2011,20 - 24 years,Male,Border,12.0
2011,20 - 24 years,Male,West,14.1
2011,20 - 24 years,Male,Mid-West,14.8
2011,20 - 24 years,Male,South-East,12.4
2011,20 - 24 years,Male,South-West,21.1
2011,20 - 24 years,Male,Dublin,45.7
2011,20 - 24 years,Male,Mid-East,19.7
2011,20 - 24 years,Male,Midland,8.8
2011,20 - 24 years,Female,Border,11.8
2011,20 - 24 years,Female,West,13.9
2011,20 - 24 years,Female,Mid-West,14.4
2011,20 - 24 years,Female,South-East,12.4
2011,20 - 24 years,Female,South-West,21.0
2011,20 - 24 years,Female,Dublin,47.9
2011,20 - 24 years,Female,Mid-East,20.0
2011,20 - 24 years,Female,Midland,8.6
2011,25 - 29 years,Male,Border,12.8
2011,25 - 29 years,Male,West,15.6
2011,25 - 29 years,Male,Mid-West,16.1
2011,25 - 29 years,Male,South-East,13.6
2011,25 - 29 years,Male,South-West,23.7
2011,25 - 29 years,Male,Dublin,60.4
2011,25 - 29 years,Male,Mid-East,22.7
2011,25 - 29 years,Male,Midland,10.2
2011,25 - 29 years,Female,Border,13.4
2011,25 - 29 years,Female,West,16.2
2011,25 - 29 years,Female,Mid-West,16.6
2011,25 - 29 years,Female,South-East,14.6
2011,25 - 29 years,Female,South-West,25.5
2011,25 - 29 years,Female,Dublin,65.5
2011,25 - 29 years,Female,Mid-East,25.1
2011,25 - 29 years,Female,Midland,10.8
2011,30 - 34 years,Male,Border,14.5
2011,30 - 34 years,Male,West,17.3
2011,30 - 34 years,Male,Mid-West,18.2
2011,30 - 34 years,Male,South-East,16.0
2011,30 - 34 years,Male,South-West,27.0
2011,30 - 34 years,Male,Dublin,62.9
2011,30 - 34 years,Male,Mid-East,27.6
2011,30 - 34 years,Male,Midland,11.4
2011,30 - 34 years,Female,Border,14.6
2011,30 - 34 years,Female,West,17.4
2011,30 - 34 years,Female,Mid-West,18.0
2011,30 - 34 years,Female,South-East,16.4
2011,30 - 34 years,Female,South-West,27.5
2011,30 - 34 years,Female,Dublin,64.3
2011,30 - 34 years,Female,Mid-East,28.8
2011,30 - 34 years,Female,Midland,11.6
2011,35 - 39 years,Male,Border,14.5
2011,35 - 39 years,Male,West,16.6
2011,35 - 39 years,Male,Mid-West,17.8
2011,35 - 39 years,Male,South-East,15.8
2011,35 - 39 years,Male,South-West,26.1
2011,35 - 39 years,Male,Dublin,51.9
2011,35 - 39 years,Male,Mid-East,28.2
2011,35 - 39 years,Male,Midland,11.1
2011,35 - 39 years,Female,Border,14.2
2011,35 - 39 years,Female,West,16.7
2011,35 - 39 years,Female,Mid-West,17.5
2011,35 - 39 years,Female,South-East,15.7
2011,35 - 39 years,Female,South-West,25.4
2011,35 - 39 years,Female,Dublin,51.9
2011,35 - 39 years,Female,Mid-East,28.7
2011,35 - 39 years,Female,Midland,10.9
2011,40 - 44 years,Male,Border,14.0
2011,40 - 44 years,Male,West,15.8
2011,40 - 44 years,Male,Mid-West,16.9
2011,40 - 44 years,Male,South-East,15.1
2011,40 - 44 years,Male,South-West,24.2
2011,40 - 44 years,Male,Dublin,43.5
2011,40 - 44 years,Male,Mid-East,25.9
2011,40 - 44 years,Male,Midland,10.5
2011,40 - 44 years,Female,Border,13.6
2011,40 - 44 years,Female,West,15.4
2011,40 - 44 years,Female,Mid-West,16.5
2011,40 - 44 years,Female,South-East,14.8
2011,40 - 44 years,Female,South-West,23.5
2011,40 - 44 years,Female,Dublin,43.9
2011,40 - 44 years,Female,Mid-East,25.5
2011,40 - 44 years,Female,Midland,10.2
2011,45 - 49 years,Male,Border,13.1
2011,45 - 49 years,Male,West,14.7
2011,45 - 49 years,Male,Mid-West,15.8
2011,45 - 49 years,Male,South-East,14.1
2011,45 - 49 years,Male,South-West,22.9
2011,45 - 49 years,Male,Dublin,38.3
2011,45 - 49 years,Male,Mid-East,22.8
2011,45 - 49 years,Male,Midland,9.5
2011,45 - 49 years,Female,Border,13.0
2011,45 - 49 years,Female,West,14.6
2011,45 - 49 years,Female,Mid-West,15.7
2011,45 - 49 years,Female,South-East,14.1
2011,45 - 49 years,Female,South-West,22.6
2011,45 - 49 years,Female,Dublin,41.1
